variant,TP,PP,CP,DP,Status,Error,Avg_Step_Time_s,Total_Throughput_tokens_s,Throughput_per_GPU_tokens_s
DDP,1,1,1,4,SUCCESS,,36.9333,14195.52,3548.88
DDP,4,1,1,1,SUCCESS,,70.3667,7450.8,1862.7
DDP,1,4,1,1,SUCCESS,,40.5667,12924.11,3231.03
DDP,1,1,4,1,SUCCESS,,107.0,4899.89,1224.97
DDP,2,2,1,1,SUCCESS,,42.9722,12200.63,3050.16
DDP,2,1,2,1,SUCCESS,,63.2944,8283.32,2070.83
DDP,1,2,2,1,SUCCESS,,43.9556,11927.68,2981.92
DDP,2,1,1,2,SUCCESS,,41.7444,12559.47,3139.87
DDP,1,2,1,2,SUCCESS,,38.2194,13717.83,3429.46
DDP,1,1,2,2,SUCCESS,,43.025,12185.66,3046.41
FSDP,1,1,1,4,SUCCESS,,56.2639,9318.37,2329.59
FSDP,2,1,1,2,SUCCESS,,74.1639,7069.32,1767.33
FSDP,1,2,1,2,INSUFFICIENT_DATA,AssertionError: FSDP does not support pipeline parallelism,,,
FSDP,1,1,2,2,SUCCESS,,104.2222,5030.48,1257.62
