m,k,n,cta_m,cta_k,cta_n,stages,latency_ms,clock_Ghz,dram_read,dram_write,l2_hit,l2_total,l2_read,l2_write,l2_load,l2_store,global_st,global_ldgsts,global_ldgsts_sectors,global_ldgsts_requests,shared_ldsm,shared_ldgsts,shared_ldgsts_cache_bypass,grid_size,block_size,regs_per_thread,waves_per_sm,dynamic_shared_mem_per_block,shared_mem_config_size,theoretical_warps_per_sm,achieved_warps_per_sm,sm_efficiency,memory_efficiency
16384,4096,12288,128,32,128,3,7.444512,1.040302,2161039638,418370214,87.638415,32071083439,27670116351,422212465,27670116351,422212465,422212465,20860773194,607123552.0,50331648.0,55556404848,8436628955,20707303275,12288,128,164,37.93,50331,171966,12.0,11.906987,96.281251,66.35622
1024,128,1024,64,32,256,4,0.010848000000000002,1.036226,565575,0,87.893802,10259905,5497558,2199023,5497558,2199023,2199023,5222680,155648.0,10240.0,9895604,947912,4365834,64,128,162,0.3,83886,171966,8.0,3.940938,10.796474,13.058038
1024,1024,128,64,64,64,5,0.013344,1.038394,2494033,0,60.83675,11745561,8796093,268435,8796093,268435,268435,7971459,237568.0,16384.0,17867063,2005749,2005749,32,128,80,0.15,83886,171966,8.0,3.959352,8.758664,12.668023
16384,4096,4096,128,32,128,3,2.487136,1.049378,869111059,136524259,85.753672,10816774203,9223372474,140737488,9223372474,140737488,140737488,6953589633,202374768.0,16777216.0,18518801616,2802948270,8075642323,4096,128,164,12.64,50331,171966,12.0,11.749281,95.232402,66.604182
16384,4096,22016,128,32,128,3,13.175808,1.052499,3763901032,752867233,87.948712,57659793141,49575624234,756463999,49575624234,756463999,756463999,37375514079,1087762656.0,90177536.0,99538558955,15122685075,36510827641,22016,128,164,67.95,50331,171966,12.0,11.945483,96.33759,67.126956
16384,11008,4096,128,32,256,3,6.545024,1.052425,2060710276,136070872,82.480282,22647972437,18590859356,140737488,18590859356,140737488,140737488,15510385331,451412288.0,33816576.0,49647681974,7001813525,6881838983,2048,256,218,18.96,75497,104857,8.0,7.997923,96.975567,52.639561
16384,4096,32000,128,32,128,3,19.085312,1.053524,5325413702,1122295355,87.88347,83858419336,72057594037,1125899906,72057594037,1125899906,1125899906,54324947530,1581051296.0,131072000.0,144678138029,21995077278,51393319892,32000,128,164,98.77,50331,171966,12.0,11.955218,96.574459,67.351305
16384,4096,1,64,32,64,2,0.21443199999999998,1.050273,140777216,2436857,21.688324,272897826,141665872,33554,141666677,16777,33554,0,0.0,0.0,564049465,0,0,256,128,92,0.47,16777,104857,20.0,9.787831,45.110381,70.066126
16384,5120,15360,128,32,128,3,11.458784,1.052614,3768151976,524792256,85.992715,50864445135,43234555993,527765581,43234555993,527765581,527765581,32561167125,947648800.0,78643200.0,86739328780,13195250856,32929264076,15360,128,164,47.41,50331,171966,12.0,11.93105,96.593947,67.314009
1024,128,1024,128,64,128,3,0.010944,1.030935,567017,128,87.118525,9091741,4398046,2199023,4398046,2199023,2199023,4398046,131072.0,8192.0,9895604,394264,4179607,64,128,168,0.59,100663,104857,4.0,4.00477,10.756691,13.041437
1024,1024,128,64,64,64,5,0.01344,1.036274,2494168,0,60.839544,11745628,8796093,268435,8796093,268435,268435,7971459,237568.0,16384.0,17867063,2005749,2005749,32,128,80,0.15,83886,171966,8.0,3.978921,8.713897,12.558307
16384,5120,5120,128,32,128,3,3.918304,1.039268,1466355521,173123689,84.373827,17126994915,14411519022,175921860,14411519022,175921860,175921860,10853711995,315882928.0,26214400.0,28913109951,4389332022,12245953562,5120,128,164,15.8,50331,171966,12.0,11.807363,95.369729,65.667447
